lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Nangere,Yobe,2024-04-15,2024-04-21,2024,16,398.2035119550159,1.176620936755157,158.3729068408632,0.0572879556715928,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-04-22,2024-04-28,2024,17,398.2035119550159,1.176620936755157,158.3729068408632,1.135235527354352,39.07725070325894,23.78825907375647,0.1954632449399653,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04485470332410388,-0.04485470332410388,Low
Nangere,Yobe,2024-04-29,2024-05-05,2024,18,398.2035119550159,1.176620936755157,158.3729068408632,0.0,39.29764720411658,25.355809204532,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-05-06,2024-05-12,2024,19,398.2035119550159,1.176620936755157,158.3729068408632,4.388137379821312,38.58500772350549,24.84083938250425,0.1899045986277871,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.044947873053999415,-0.044947873053999415,Low
Nangere,Yobe,2024-05-13,2024-05-19,2024,20,398.2035119550159,1.176620936755157,158.3729068408632,4.026928610180286,40.23392651801025,25.26427348198973,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-05-20,2024-05-26,2024,21,398.2035119550159,1.176620936755157,158.3729068408632,3.254377049867142,38.09174382047203,25.41108185248714,0.1824554960548883,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03976076076901333,-0.03976076076901333,Low
Nangere,Yobe,2024-05-27,2024-06-02,2024,22,398.2035119550159,1.176620936755157,158.3729068408632,17.99787453085818,33.17759540308744,20.63801310463122,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-06-03,2024-06-09,2024,23,398.2035119550159,1.176620936755157,158.3729068408632,26.71767370092108,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-06-10,2024-06-16,2024,24,398.2035119550159,1.176620936755157,158.3729068408632,17.80931265102684,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-06-17,2024-06-23,2024,25,398.2035119550159,1.176620936755157,158.3729068408632,6.432268020396536,28.86528771759308,22.96940432246996,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-06-24,2024-06-30,2024,26,398.2035119550159,1.176620936755157,158.3729068408632,35.71957207700039,27.24661005504868,22.31102284734132,0.2848282837049742,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.11876315004188395,-0.11876315004188395,Low
Nangere,Yobe,2024-07-01,2024-07-07,2024,27,398.2035119550159,1.176620936755157,158.3729068408632,28.49484391217535,34.70616051999888,24.90450600343052,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-07-08,2024-07-14,2024,28,398.2035119550159,1.176620936755157,158.3729068408632,41.92673486866848,31.74971455165997,21.06138718307714,0.4138223749571183,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.17877817979827845,-0.17877817979827845,Low
Nangere,Yobe,2024-07-15,2024-07-21,2024,29,398.2035119550159,1.176620936755157,158.3729068408632,35.32028710119268,32.6465603828509,24.35991890965851,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-07-22,2024-07-28,2024,30,398.2035119550159,1.176620936755157,158.3729068408632,56.26343859114544,0.0,0.0,0.4532626006861059,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.2096465636779675,-0.2096465636779675,Low
Nangere,Yobe,2024-07-29,2024-08-04,2024,31,398.2035119550159,1.176620936755157,158.3729068408632,42.13665781901237,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-08-05,2024-08-11,2024,32,398.2035119550159,1.176620936755157,158.3729068408632,64.80402542012803,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-08-12,2024-08-18,2024,33,398.2035119550159,1.176620936755157,158.3729068408632,36.81653747789403,29.02616571904331,0.0,0.5427238504288157,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.20412154684664666,-0.20412154684664666,Low
Nangere,Yobe,2024-08-19,2024-08-25,2024,34,398.2035119550159,1.176620936755157,158.3729068408632,73.93919092891912,27.09060574757768,23.07122902229845,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0035972970765021928,-0.0035972970765021928,Low
Nangere,Yobe,2024-08-26,2024-09-01,2024,35,398.2035119550159,1.176620936755157,158.3729068408632,52.97924495305153,0.0,0.0,0.4943175886792446,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.22222499160592676,-0.22222499160592676,Low
Nangere,Yobe,2024-09-02,2024-09-08,2024,36,398.2035119550159,1.176620936755157,158.3729068408632,64.58751465954678,29.94079653666294,17.27728495915428,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-09-09,2024-09-15,2024,37,398.2035119550159,1.176620936755157,158.3729068408632,25.42607172398491,30.15727213993607,24.9703063585699,0.4829474404802734,-0.6322987079620361,0.1845041364431381,200000.0,19,0.0,0.0,0.0,4.75,2.375,10.840288360850158,8.159711639149842,Very High
Nangere,Yobe,2024-09-16,2024-09-22,2024,38,398.2035119550159,1.176620936755157,158.3729068408632,45.01959942609705,31.99014867924527,23.71231746140653,0.0,-0.6322987079620361,0.1845041364431381,200000.0,10,19.0,0.0,0.0,7.25,3.625,9.576858782227127,0.42314121777287284,High
Nangere,Yobe,2024-09-23,2024-09-29,2024,39,398.2035119550159,1.176620936755157,158.3729068408632,23.22463610144372,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,1,10.0,19.0,0.0,7.5,3.75,0.0,1.0,Low
Nangere,Yobe,2024-09-30,2024-10-06,2024,40,398.2035119550159,1.176620936755157,158.3729068408632,13.01104662514142,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,2,1.0,10.0,0.0,8.0,4.0,9.879523422979883,-7.879523422979883,High
Nangere,Yobe,2024-10-07,2024-10-13,2024,41,398.2035119550159,1.176620936755157,158.3729068408632,4.914924177552791,31.15860233276154,25.42339704974265,0.0,-0.6322987079620361,0.1845041364431381,200000.0,9,2.0,1.0,19.0,5.5,5.125,6.710627170876561,2.2893728291234394,High
Nangere,Yobe,2024-10-14,2024-10-20,2024,42,398.2035119550159,1.176620936755157,158.3729068408632,3.247489903911631,34.86369845626071,23.55574819897085,0.5163285790737562,-0.6322987079620361,0.1845041364431381,200000.0,20,9.0,2.0,10.0,8.0,7.625,12.482636346468723,7.517363653531277,Very High
Nangere,Yobe,2024-10-21,2024-10-27,2024,43,398.2035119550159,1.176620936755157,158.3729068408632,0.2772215504468755,33.34641543739283,19.77888130360205,0.0,-0.6322987079620361,0.1845041364431381,200000.0,6,20.0,9.0,1.0,9.25,8.375,8.400501885462804,-2.4005018854628037,High
Nangere,Yobe,2024-10-28,2024-11-03,2024,44,398.2035119550159,1.176620936755157,158.3729068408632,0.0,30.98578682675816,17.9322068610635,0.3992479355060022,-0.6322987079620361,0.1845041364431381,200000.0,4,6.0,20.0,2.0,9.75,8.875,6.055276107017343,-2.0552761070173426,High
Nangere,Yobe,2024-11-04,2024-11-10,2024,45,398.2035119550159,1.176620936755157,158.3729068408632,0.0,33.67525996569469,17.77391965694678,0.0,-0.6322987079620361,0.1845041364431381,200000.0,4,4.0,6.0,9.0,8.5,7.0,11.86494132103867,-7.864941321038669,Very High
Nangere,Yobe,2024-11-11,2024-11-17,2024,46,398.2035119550159,1.176620936755157,158.3729068408632,0.0,31.90363032590053,16.32646250428817,0.3253992850771865,-0.6322987079620361,0.1845041364431381,200000.0,0,4.0,4.0,20.0,3.5,5.75,0.0,0.0,Low
Nangere,Yobe,2024-11-18,2024-11-24,2024,47,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,4.0,6.0,2.0,5.625,2.013894020401326,-2.013894020401326,Medium
Nguru,Yobe,2014-12-29,2015-01-04,2014,1,346.3647514155546,1.17211641479623,155.9428601916107,0.0,25.9454425424769,11.32739611284741,0.2299592664498953,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08885274272136781,-0.08885274272136781,Low
Nguru,Yobe,2014-10-27,2014-11-02,2014,44,346.3647514155546,1.17211641479623,155.9428601916107,0.0,40.88171544022482,19.33467184392466,0.299177684124128,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07703528052642236,-0.07703528052642236,Low
Nguru,Yobe,2014-11-03,2014-11-09,2014,45,346.3647514155546,1.17211641479623,155.9428601916107,0.0868246948629671,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2014-11-10,2014-11-16,2014,46,346.3647514155546,1.17211641479623,155.9428601916107,0.0,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2014-11-17,2014-11-23,2014,47,346.3647514155546,1.17211641479623,155.9428601916107,0.0,36.70543412149718,15.49376056234286,0.271321189927497,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.058968391263437475,-0.058968391263437475,Low
Nguru,Yobe,2014-11-24,2014-11-30,2014,48,346.3647514155546,1.17211641479623,155.9428601916107,0.0,35.79652155612376,13.27885847775996,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2014-12-01,2014-12-07,2014,49,346.3647514155546,1.17211641479623,155.9428601916107,0.0,37.8043849901611,15.02166850817106,0.2652490818785451,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05214446131065603,-0.05214446131065603,Low
Nguru,Yobe,2014-12-08,2014-12-14,2014,50,346.3647514155546,1.17211641479623,155.9428601916107,0.0,34.63431038292778,14.93150497709799,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2014-12-15,2014-12-21,2014,51,346.3647514155546,1.17211641479623,155.9428601916107,0.0,31.16863928612774,12.9026456629942,0.2415837368858583,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.042313247013622185,-0.042313247013622185,Low
Nguru,Yobe,2014-12-22,2014-12-28,2014,52,346.3647514155546,1.17211641479623,155.9428601916107,0.0,31.14751039134603,13.18205583784324,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-01-05,2015-01-11,2015,2,346.3647514155546,1.17211641479623,155.9428601916107,0.0,25.66887594574405,10.43750102598103,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-01-12,2015-01-18,2015,3,346.3647514155546,1.17211641479623,155.9428601916107,0.0,35.86324651955677,13.09616489381322,0.2251224763498229,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07674234474314892,-0.07674234474314892,Low
Nguru,Yobe,2015-01-19,2015-01-25,2015,4,346.3647514155546,1.17211641479623,155.9428601916107,0.0,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-01-26,2015-02-01,2015,5,346.3647514155546,1.17211641479623,155.9428601916107,0.0,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-02-02,2015-02-08,2015,6,346.3647514155546,1.17211641479623,155.9428601916107,0.0,39.83417474297861,14.59509675790009,0.2303727862486978,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07446377459260392,-0.07446377459260392,Low
Nguru,Yobe,2015-02-09,2015-02-15,2015,7,346.3647514155546,1.17211641479623,155.9428601916107,0.0,38.64797981711233,18.75285633109201,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-02-16,2015-02-22,2015,8,346.3647514155546,1.17211641479623,155.9428601916107,0.0001583165443259,32.36230629007363,14.03630549148154,0.2104274831370815,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06970102301590758,-0.06970102301590758,Low
Nguru,Yobe,2015-02-23,2015-03-01,2015,9,346.3647514155546,1.17211641479623,155.9428601916107,0.0,34.29912786353925,17.19335900916545,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-03-02,2015-03-08,2015,10,346.3647514155546,1.17211641479623,155.9428601916107,0.0,37.3851734697099,17.81244614915137,0.2084425082341551,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06717853394209874,-0.06717853394209874,Low
Nguru,Yobe,2015-03-09,2015-03-15,2015,11,346.3647514155546,1.17211641479623,155.9428601916107,0.048643376300054,38.73828234997007,19.02743788868901,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-03-16,2015-03-22,2015,12,346.3647514155546,1.17211641479623,155.9428601916107,0.1085332871813989,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-03-23,2015-03-29,2015,13,346.3647514155546,1.17211641479623,155.9428601916107,0.1690151713192415,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-03-30,2015-04-05,2015,14,346.3647514155546,1.17211641479623,155.9428601916107,0.0,38.75527154297024,19.85094316591431,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-04-06,2015-04-12,2015,15,346.3647514155546,1.17211641479623,155.9428601916107,0.8319965521131953,37.35168723890099,19.01123349222888,0.2005709226462946,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06092396162967845,-0.06092396162967845,Low
Nguru,Yobe,2015-04-13,2015-04-19,2015,16,346.3647514155546,1.17211641479623,155.9428601916107,0.0,39.55154360156161,19.18237248897731,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-04-20,2015-04-26,2015,17,346.3647514155546,1.17211641479623,155.9428601916107,0.0,43.93072923572311,19.81169786701184,0.1960493402152984,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.050332059447474736,-0.050332059447474736,Low
Nguru,Yobe,2015-04-27,2015-05-03,2015,18,346.3647514155546,1.17211641479623,155.9428601916107,0.0,46.35739926971204,19.95319885090132,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-05-04,2015-05-10,2015,19,346.3647514155546,1.17211641479623,155.9428601916107,3.350816428826456,47.27712693752568,19.06927770937909,0.1978902005661311,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.047395598314225545,-0.047395598314225545,Low
Nguru,Yobe,2015-05-11,2015-05-17,2015,20,346.3647514155546,1.17211641479623,155.9428601916107,1.551062215961539,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-05-18,2015-05-24,2015,21,346.3647514155546,1.17211641479623,155.9428601916107,0.1478906594640525,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-05-25,2015-05-31,2015,22,346.3647514155546,1.17211641479623,155.9428601916107,0.0,41.31628068735467,23.55124738243314,0.1931285038566365,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.052382375522536884,-0.052382375522536884,Low
Nguru,Yobe,2015-06-01,2015-06-07,2015,23,346.3647514155546,1.17211641479623,155.9428601916107,4.041563180286643,39.30945060033041,23.1289045679831,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-06-08,2015-06-14,2015,24,346.3647514155546,1.17211641479623,155.9428601916107,1.19039281248483,38.06002293988279,21.99269301596329,0.1843949816375709,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04817307220564182,-0.04817307220564182,Low
Nguru,Yobe,2015-06-15,2015-06-21,2015,25,346.3647514155546,1.17211641479623,155.9428601916107,0.0,39.53857151876757,23.48431006724126,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-06-22,2015-06-28,2015,26,346.3647514155546,1.17211641479623,155.9428601916107,3.574480619223864,39.85315412865274,22.21312319137969,0.1990267928360218,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05382280941869885,-0.05382280941869885,Low
Nguru,Yobe,2015-06-29,2015-07-05,2015,27,346.3647514155546,1.17211641479623,155.9428601916107,5.850902871955816,42.7112818974861,26.03265944796966,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-07-06,2015-07-12,2015,28,346.3647514155546,1.17211641479623,155.9428601916107,20.40185520550667,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-07-13,2015-07-19,2015,29,346.3647514155546,1.17211641479623,155.9428601916107,22.74000745323129,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-07-20,2015-07-26,2015,30,346.3647514155546,1.17211641479623,155.9428601916107,24.19627763293787,34.27725932894327,22.75793786562667,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-07-27,2015-08-02,2015,31,346.3647514155546,1.17211641479623,155.9428601916107,25.03573699259343,32.08189945581759,24.83088844692789,0.3101478375477475,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.13344979914916175,-0.13344979914916175,Low
Nguru,Yobe,2015-08-03,2015-08-09,2015,32,346.3647514155546,1.17211641479623,155.9428601916107,42.97483261781114,33.69815081016331,19.79554765558589,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-08-10,2015-08-16,2015,33,346.3647514155546,1.17211641479623,155.9428601916107,27.9927248894945,29.23155113826438,18.67090634580636,0.3469113199903191,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1457095349680251,-0.1457095349680251,Low
Nguru,Yobe,2015-08-17,2015-08-23,2015,34,346.3647514155546,1.17211641479623,155.9428601916107,29.59061258663198,30.86385260934812,23.4058598773032,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-08-24,2015-08-30,2015,35,346.3647514155546,1.17211641479623,155.9428601916107,52.02056821596552,32.76185481727059,23.26666992876012,0.3923387184182009,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.189169911478643,-0.189169911478643,Low
Nguru,Yobe,2015-08-31,2015-09-06,2015,36,346.3647514155546,1.17211641479623,155.9428601916107,68.06958999528118,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.007673826239001702,-0.007673826239001702,Low
Nguru,Yobe,2015-09-07,2015-09-13,2015,37,346.3647514155546,1.17211641479623,155.9428601916107,10.1711130627052,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-09-14,2015-09-20,2015,38,346.3647514155546,1.17211641479623,155.9428601916107,26.8962798441041,34.36857080265153,22.51864514758975,0.3898252796455892,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.16141762979929622,-0.16141762979929622,Low
Nguru,Yobe,2015-09-21,2015-09-27,2015,39,346.3647514155546,1.17211641479623,155.9428601916107,21.47626231601306,35.72614788858382,24.91032094790127,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-09-28,2015-10-04,2015,40,346.3647514155546,1.17211641479623,155.9428601916107,0.9671365246625916,37.08765070825589,23.04787143142768,0.3433849901611055,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.11312511322714067,-0.11312511322714067,Low
Nguru,Yobe,2015-10-05,2015-10-11,2015,41,346.3647514155546,1.17211641479623,155.9428601916107,0.0,43.23357578053478,23.76772242741841,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-10-12,2015-10-18,2015,42,346.3647514155546,1.17211641479623,155.9428601916107,0.0,43.37393461081119,22.10825772642615,0.2946209836790097,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0783269875703913,-0.0783269875703913,Low
Nguru,Yobe,2015-10-19,2015-10-25,2015,43,346.3647514155546,1.17211641479623,155.9428601916107,0.0,41.75290210562873,21.08119382096371,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-10-26,2015-11-01,2015,44,346.3647514155546,1.17211641479623,155.9428601916107,0.0,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-11-02,2015-11-08,2015,45,346.3647514155546,1.17211641479623,155.9428601916107,0.0,0.0,0.0,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-11-09,2015-11-15,2015,46,346.3647514155546,1.17211641479623,155.9428601916107,0.0,36.71823478654342,19.73369005903341,0.0,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nguru,Yobe,2015-11-16,2015-11-22,2015,47,346.3647514155546,1.17211641479623,155.9428601916107,0.0,33.99324146857339,15.1266902379224,0.2515921504561669,-0.5857875943183899,0.3511312901973724,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05155853416025011,-0.05155853416025011,Low
